Id,mean_exam_points
10000,54.903877689952125
10001,64.88960745754667
10002,50.973164958791656
10003,89.98332019799847
10004,88.7287024262517
10005,62.9211009191026
10006,40.05109584793385
10007,54.61422998934811
10008,56.88099229335726
10009,81.09914584429526
10010,52.10962472166525
10011,63.03240177194028
10012,53.9367287180638
10013,84.76246065500445
10014,64.85626340046373
10015,60.57297929382583
10016,91.0144674380279
10017,55.82693893589757
10018,53.958572366812305
10019,50.201596643305734
10020,79.1396098469033
10021,60.84468347825862
10022,65.98265414010292
10023,63.392543101623524
10024,55.46204143597122
10025,78.28960504397618
10026,62.48389088106872
10027,56.1347648451756
10028,59.183445060381494
10029,54.69328287443965
10030,71.6820461023047
10031,61.291320321223004
10032,45.827071384981
10033,53.233109964233904
10034,50.973164958791656
10035,70.35541896134636
10036,54.68421589700578
10037,73.97677398345955
10038,58.903653340493825
10039,89.83402996434401
10040,90.34610935193658
10041,61.69390106911571
10042,60.84468347825862
10043,65.23833497965464
10044,60.372033848332144
10045,50.97634218258559
10046,50.973164958791656
10047,45.11704028284266
10048,60.34692107805386
10049,84.76246065500445
10050,45.517513144788666
10051,90.34610935193658
10052,55.139916867531724
10053,53.69958747767872
10054,54.379255889998994
10055,61.36732453601176
10056,70.52312799971638
10057,54.94116824895741
10058,62.384506090093076
10059,79.42958789537948
10060,66.06541736298053
10061,59.66333598099984
10062,63.392543101623524
10063,54.69310417674493
10064,56.88099229335726
10065,54.2299018957924
10066,51.39702570577228
10067,85.00616223110622
10068,57.48207028850293
10069,60.372033848332144
10070,63.00282654597525
10071,58.696993783830806
10072,54.903877689952125
10073,54.34694129347082
10074,71.2857708420395
10075,58.89827292147746
10076,70.35541896134636
10077,60.11388612375396
10078,61.69390106911571
10079,78.78265474776099
10080,58.696993783830806
10081,60.39936488677321
10082,84.66352116468688
10083,71.50289807814777
10084,55.52931177319596
10085,58.738611756610986
10086,83.71243251619708
10087,81.88770745343687
10088,45.084739299301944
10089,87.1372955655017
10090,54.903877689952125
10091,51.39702570577228
10092,59.40828053398198
10093,71.4956992381825
10094,67.4260989297912
10095,55.71003975408861
10096,87.82497453630936
10097,68.2370428096276
10098,86.43429159139662
10099,55.32222278666966
10100,85.31182674595836
10101,54.69328287443965
10102,60.01678480035554
10103,69.86559155374079
10104,55.52931177319596
10105,53.17037256651734
10106,54.903877689952125
10107,54.69310417674493
10108,56.147632229078134
10109,50.97634218258559
10110,59.60854190759055
10111,50.93197329454676
10112,71.28665458336718
10113,58.06282775547521
10114,54.66587478887662
10115,80.70854854993723
10116,50.97634218258559
10117,82.67155810449587
10118,50.973164958791656
10119,58.738611756610986
10120,65.5931141755368
10121,49.59051617674618
10122,84.66352116468688
10123,56.4379348919355
10124,53.915974213181784
10125,75.84642939514724
10126,48.69483350666305
10127,63.50921343546055
10128,54.903877689952125
10129,55.356784946008325
10130,69.43089013561402
10131,63.79648975855554
10132,44.939830408418
10133,74.85912692703813
10134,79.85344502204575
10135,85.87960141152423
10136,71.87542716316825
10137,53.233109964233904
10138,85.2286478297596
10139,64.79599143709282
10140,58.696993783830806
10141,61.59706570242737
10142,73.95813630767424
10143,64.08694358117378
10144,45.084739299301944
10145,49.88476064186946
10146,59.448995002962626
10147,55.46204143597122
10148,50.50134303568915
10149,63.03240177194028
10150,88.53872817902614
10151,73.09119996172808
10152,84.66352116468688
10153,62.36380346104828
10154,55.97662650093209
10155,69.30184253173823
10156,58.07281100415196
10157,57.99754260573294
10158,59.183445060381494
10159,58.63348526863995
10160,50.97634218258559
10161,70.35541896134636
10162,51.39702570577228
10163,54.436863452310845
10164,63.32245213960702
10165,82.59276438738165
10166,78.96913967427517
10167,64.08694358117378
10168,82.62151560000767
10169,54.69328287443965
10170,52.02491780030082
10171,52.02491780030082
10172,60.002442623748024
10173,62.9858625104979
10174,63.03240177194028
10175,63.392543101623524
10176,64.4182485442893
10177,55.14076148408438
10178,55.57750568568458
10179,59.04770897830377
10180,74.85912692703813
10181,63.70353837968129
10182,65.98265414010292
10183,55.97662650093209
10184,82.62151560000767
10185,60.86989160062842
10186,59.84242849029191
10187,91.8033919473387
10188,54.55313191086572
10189,61.69390106911571
10190,84.66352116468688
10191,51.39702570577228
10192,75.38312683889788
10193,82.67155810449587
10194,79.69241883067183
10195,66.04686343706281
10196,56.19713526917589
10197,51.39702570577228
10198,40.46469384455318
10199,53.69958747767872
10200,51.69072380617474
10201,52.89206218224394
10202,56.3474742397699
10203,71.77389093702149
10204,72.90650684540432
10205,59.42503736185335
10206,44.35909576910847
10207,72.4004495102199
10208,78.78265474776099
10209,54.61447255720581
10210,90.34610935193658
10211,76.06108371261179
10212,70.35541896134636
10213,79.57807266771768
10214,68.35557896463564
10215,58.696993783830806
10216,70.35541896134636
10217,60.03519410791879
10218,55.95079161901006
10219,60.92897024481345
10220,44.18905662921882
10221,63.137487654605664
10222,58.978754722480296
10223,60.07840021859287
10224,87.67403655672157
10225,60.595670155765355
10226,54.69310417674493
10227,51.39702570577228
10228,60.700126530811126
10229,54.54089717385017
10230,78.78265474776099
10231,74.90218095734667
10232,64.66065224328398
10233,56.23917137357557
10234,84.66352116468688
10235,60.002442623748024
10236,55.00220139843771
10237,65.23833497965464
10238,45.376286243913746
10239,81.9122257330143
10240,60.84055059756722
10241,85.52426299955961
10242,56.4379348919355
10243,53.67259082972552
10244,63.03240177194028
10245,69.48486096721766
10246,55.70767183920205
10247,92.34144293781863
10248,55.70767183920205
10249,74.56419594998322
10250,76.67507422215334
10251,60.275299116642536
10252,54.9336821792533
10253,78.8213288827641
10254,56.19713526917589
10255,54.19776462045509
10256,59.183445060381494
10257,67.65523200159981
10258,54.903877689952125
10259,58.978754722480296
10260,54.16195456699279
10261,82.67155810449587
10262,46.13434989937266
10263,74.85912692703813
10264,58.33285615630984
10265,55.82693893589757
10266,54.87583789017001
10267,82.76596977769766
10268,85.3412223429446
10269,79.35692347615728
10270,83.71243251619708
10271,54.34694129347082
10272,54.37427233191189
10273,71.47931442304957
10274,51.39702570577228
10275,50.973164958791656
10276,40.86516670649919
10277,72.22530214426816
10278,60.34692107805386
10279,60.84468347825862
10280,60.86989160062842
10281,80.6734663722039
10282,57.95842887726035
10283,83.2242293205559
10284,56.24176359287654
10285,57.95842887726035
10286,55.27740489485989
10287,62.79569387773066
10288,45.517513144788666
10289,66.76824046380413
10290,84.66352116468688
10291,54.35406203610114
10292,55.46204143597122
10293,54.84810416545035
10294,84.87695404740444
10295,54.84810416545035
10296,51.39702570577228
10297,60.34692107805386
10298,54.08820875663304
10299,54.17102966019964
10300,51.39702570577228
10301,68.02542492919389
10302,69.8642871261214
10303,54.903877689952125
10304,84.50246448071769
10305,69.43089013561402
10306,39.56516222370932
10307,82.06255109986425
10308,64.66065224328398
10309,53.07744247723051
10310,54.190359583111665
10311,55.56001887627377
10312,60.92897024481345
10313,91.0397909205204
10314,44.7532769133853
10315,84.43650084978282
10316,55.00220139843771
10317,45.084739299301944
10318,53.78176851921588
10319,88.04822351893051
10320,56.459512447543155
10321,89.1541434911066
10322,61.26126620988699
10323,79.4272558416539
10324,60.75670318484568
10325,56.73604703890183
10326,53.446334187571296
10327,79.53161084333091
10328,45.084739299301944
10329,63.528539190762984
10330,73.05681533308454
10331,61.67838897261806
10332,60.700126530811126
10333,76.44893785336562
10334,90.34610935193658
10335,63.03173911132967
10336,49.231800469599214
10337,68.24386580259932
10338,58.76109002024078
10339,58.76109002024078
10340,69.39951444081511
10341,65.48239673458659
10342,85.66168201130144
10343,74.994939360667
10344,62.605665907285406
10345,68.83213126607004
10346,72.4004495102199
10347,60.66460376439408
10348,50.97634218258559
10349,74.14630502215212
10350,55.70767183920205
10351,59.527682577952746
10352,75.81890134561266
10353,54.84810416545035
10354,64.79599143709282
10355,70.08442610247263
10356,85.07504208465177
10357,60.84468347825862
10358,68.83213126607004
10359,52.17792701039865
10360,62.384506090093076
10361,65.94535733276628
10362,49.59051617674618
10363,71.56047244848418
10364,60.77182583700525
10365,68.35557896463564
10366,57.600340760722574
10367,58.06282775547521
10368,51.39702570577228
10369,71.57646539892602
10370,74.95197975186532
10371,79.72252684540767
10372,57.95842887726035
10373,52.32601145716831
10374,63.476094328148776
10375,55.07541183701211
10376,71.87542716316825
10377,55.670186263514935
10378,89.14725035066634
10379,84.13040824944284
10380,79.20685582241572
10381,68.52229891313347
10382,54.80743090607653
10383,60.03519410791879
10384,58.428071575558164
10385,57.4280373457662
10386,54.903877689952125
10387,55.71003975408861
10388,79.57807266771768
10389,50.97634218258559
10390,62.36380346104828
10391,58.61367358232223
10392,56.3474742397699
10393,78.8213288827641
10394,71.01382987648168
10395,57.036926425155926
10396,78.96913967427517
10397,77.71781886473198
10398,89.58250832511828
10399,59.66333598099984
10400,59.448995002962626
10401,83.71243251619708
10402,60.0673154588448
10403,84.15773111369279
10404,82.62151560000767
10405,85.47879885642507
10406,73.05681533308454
10407,54.37427233191189
10408,57.41447906603988
10409,63.32245213960702
10410,58.22210681763993
10411,61.1769381943314
10412,54.190359583111665
10413,62.79569387773066
10414,60.275299116642536
10415,45.084739299301944
10416,89.14725035066634
10417,60.92897024481345
10418,45.084739299301944
10419,64.4182485442893
10420,54.9113237953311
10421,54.903877689952125
10422,53.67259082972552
10423,64.59055923042928
10424,89.21971917118016
10425,64.64574014690444
10426,83.67196954445987
10427,71.58798366282035
10428,74.18053539064103
10429,79.72252684540767
10430,58.07281100415196
10431,71.81917064382331
10432,84.73244289436126
10433,84.66352116468688
10434,67.14494526548596
10435,69.52775202452742
10436,88.04822351893051
10437,71.4956992381825
10438,54.69328287443965
10439,60.372033848332144
10440,75.05643779835538
10441,54.19776462045509
10442,63.137487654605664
10443,39.56516222370932
10444,58.738611756610986
10445,55.55200263513548
10446,59.51937625094868
10447,54.190359583111665
10448,59.183445060381494
10449,63.98246077448632
10450,72.02843188814673
10451,85.3412223429446
10452,82.21499192964284
10453,83.95022774221663
10454,75.77584731530412
10455,53.050738147048925
10456,84.66352116468688
10457,54.45844566115609
10458,54.34694129347082
10459,62.4412079815284
10460,55.46204143597122
10461,63.58420207574967
10462,50.973164958791656
10463,59.66333598099984
10464,58.513555821380734
10465,55.46204143597122
10466,66.01420319480171
10467,64.57189073283105
10468,59.74879674327836
10469,53.84875798677254
10470,79.89953698976223
10471,60.03519410791879
10472,59.40229252587438
10473,55.32222278666966
10474,54.20415193175471
10475,60.03519410791879
10476,61.59706570242737
10477,54.783436213810845
10478,80.79503093631064
10479,73.78946128796433
10480,79.77511915910377
10481,57.036926425155926
10482,60.44484505601853
10483,74.58813406816441
10484,39.96563508565533
10485,56.198673165057684
10486,70.06084244737444
10487,54.190359583111665
10488,58.52640492288587
10489,60.84468347825862
10490,55.00220139843771
10491,59.66333598099984
10492,54.69310417674493
10493,55.00220139843771
10494,60.92897024481345
10495,84.99115008431556
10496,58.738611756610986
10497,89.14725035066634
10498,59.48447646727867
10499,61.261419334073594
10500,60.77182583700525
10501,84.0115112833627
10502,82.67155810449587
10503,57.036926425155926
10504,59.66333598099984
10505,54.190359583111665
10506,69.7246861311683
10507,88.04822351893051
10508,58.808981839279404
10509,89.42903801714075
10510,58.359379852920846
